id,accepted_offer
14386,0.013082896
32783,0.018586837
11306,0.00021087058
39433,0.5111311
32989,0.0026840768
5511,0.0015115013
1498,0.00068354636
5536,9.202231e-05
10545,0.021942507
24925,0.015185797
242,0.84102887
3455,0.00012851428
8337,0.0036386948
16794,0.0101528475
10397,0.0045826784
26795,0.0067979665
19742,0.9544229
30424,0.99073786
21977,0.02657938
26507,0.005325091
30636,0.0015737242
29481,0.6519895
3263,0.33824432
31909,0.012107245
22471,0.02172634
36242,0.0342534
19286,0.0010943422
7487,0.84493816
36162,0.016714348
11834,0.0010122663
14737,0.002211322
16071,0.77209425
17416,0.00021321094
873,0.00047861517
11187,0.0015057148
18209,0.8087965
13367,0.38718316
3578,0.27875966
22059,0.008154467
31690,0.31093356
22681,0.0001943317
10080,0.0035105774
21338,0.25089273
12048,0.00068982586
4756,0.0027747443
38003,8.574933e-05
24001,0.15024106
36770,0.22462134
25300,0.0010110278
37478,0.0007862763
13834,0.11365936
26466,0.8817285
3950,0.0007297748
28499,0.00030789393
36591,0.0017894717
3790,0.04944993
25129,0.0003563068
12681,0.002067017
2275,0.019302376
1882,0.0016534517
39162,8.8883215e-05
7475,0.12845257
32386,0.7984559
26403,0.050667208
3286,0.0014714691
34264,0.006162056
24413,0.43255812
18737,0.01026661
30511,0.00069039076
9538,0.8127752
26901,0.10238253
31662,0.3624671
16912,0.002938677
31038,0.95196897
14299,0.39673412
11488,0.9573103
38873,7.285253e-05
27247,0.00028362582
27234,0.0058310144
1707,0.0012428671
1771,0.0014985601
37903,0.65975887
34953,0.615636
26939,0.00047289097
20076,0.016248524
21553,0.0013860362
18172,0.040432207
2383,0.0015401022
12016,0.18738084
25365,0.00045365552
31060,0.00013743679
18084,0.00034659362
2266,0.60538805
16196,0.09324444
6328,0.0031933025
25967,0.65187097
12829,0.0072475118
3776,0.9798117
6048,0.0006842164
38846,0.17301713
1350,0.0024442459
24419,0.0012916458
7237,0.010529509
31922,0.0004254429
26886,0.0041324175
2874,0.063352816
24205,0.022105742
6556,0.12383936
40482,0.0004010706
3474,0.0009922959
2312,0.0019771333
33936,0.00020678138
11757,0.5153916
39377,0.005502945
9576,0.9124067
28475,0.17055842
21039,0.19850478
6478,7.0476104e-05
10427,0.012796042
19269,0.00048534336
30339,0.0026610177
30163,0.7167382
649,0.15202267
29918,0.21221247
22899,0.85341865
37372,0.5017078
21428,0.29058924
31306,0.028890667
19176,0.0057499874
3589,0.037236292
20631,0.0073752026
18532,0.89242625
16387,0.00032818073
37284,0.78400654
16503,9.506073e-05
26504,0.00616552
35893,0.74808663
6432,0.85992265
20345,0.00022674419
14524,5.483905e-05
12184,0.0036399602
13104,0.0046351557
37363,0.0026373735
186,0.10454377
40975,8.7722474e-05
32893,0.83472854
28749,0.9419469
14500,0.021621732
10465,0.25123224
27389,0.00037508406
36311,0.0014110531
33134,0.21271741
764,0.00020192256
26593,0.21309881
3847,0.16099504
23012,0.03488257
29379,0.0010900602
32446,4.8623846e-05
32070,0.012214776
14993,8.2729486e-05
11699,0.654882
39417,0.00036300806
26717,0.0012730719
14427,0.01612871
7613,0.004162987
24422,0.12867369
24758,0.0005049399
647,0.0008666599
36441,0.25054446
12486,0.97760665
733,0.00056342746
36456,0.9605566
26244,0.024845188
14045,0.79748434
36725,0.00058852264
20016,0.047830727
18342,0.00035434513
38309,0.3466414
29737,0.00019180805
27469,0.010666752
9296,0.14566378
4082,0.06108578
30321,0.92262214
165,0.111358866
33149,0.003458534
2705,0.0026056266
26529,0.005537042
21455,0.00023109448
28811,9.123088e-05
7497,0.21666701
16573,0.9869675
15601,0.010445209
31321,0.022869866
29767,0.00058200926
31801,0.00701604
24190,0.012634939
27535,0.04545542
13247,0.5278879
34188,0.00815986
35886,0.19492492
23907,0.014960016
13438,0.00041745522
26566,8.6881824e-05
38701,0.6333542
22975,0.10261875
3893,0.0008699619
19985,0.9280758
32564,0.00037906825
3594,0.003423553
34182,0.14654173
8765,0.20604342
12854,0.9831524
26240,0.52447385
35674,0.00048493367
5836,0.82078105
4445,0.7263166
11775,0.92200774
22036,0.0016509898
28882,0.9365817
9986,0.00077882526
30436,0.0014782231
3184,0.44950435
12488,0.00214046
5218,0.00077205134
12350,8.962719e-05
20062,0.74601984
27667,0.017639538
40516,0.8501099
34356,0.0018806575
22724,0.003212373
27983,0.030812297
36765,0.007997632
3803,0.9107359
32774,0.20016994
10035,0.54161435
18049,0.02275503
22312,0.06336262
36492,0.0036419374
1347,0.00021283579
27224,0.004075929
33903,0.29411414
29221,0.007952118
28216,0.97231466
8892,0.002125044
31810,0.026019538
4207,0.025800338
6366,0.72150606
31045,0.6567178
22636,0.8114516
19732,0.017822836
16671,0.028871855
13196,0.032779723
15322,0.012215133
16185,0.003697389
18045,0.003062402
13941,0.6427924
23975,0.00016003197
6946,0.7691676
24314,0.044818938
31247,0.00055679376
36868,0.0006222172
7324,0.0050754407
9861,0.0013099324
1632,0.047968578
10962,0.16084895
20840,0.045544125
26297,0.008182854
36148,0.22000459
35168,0.00015631499
27537,0.00559935
15267,0.10434182
26055,0.0001554136
30509,0.12970738
29343,0.0011497232
28438,0.00018887344
18718,3.1450072e-05
13674,0.0013028682
35589,0.00011366776
12422,0.00037692272
6769,0.019197185
21115,0.0012862405
2602,0.81531787
23280,0.005309497
3753,0.10491123
25323,0.0010332523
22714,0.97295636
13600,0.00022186227
20006,0.0005178136
3067,0.0065286662
7024,0.92978156
17704,0.07179242
7577,0.0011414145
39011,0.75183094
41016,0.8631117
28073,0.0002032271
14273,0.5266352
26895,8.9311514e-05
23693,0.0003811649
35393,0.099266045
27618,0.015757553
18555,0.5724898
19970,0.00072617223
10670,0.0392343
1183,0.027684933
20259,0.012636426
24551,0.0007909698
23628,0.0002791814
16583,0.0015052769
628,0.00046704258
36707,0.00700423
16293,0.00021561219
2007,0.3492502
36229,0.00074968714
25959,0.013665221
29235,0.64890665
14742,0.97225046
25638,0.002216954
4471,0.011703908
34055,0.6339458
376,0.0047148885
7096,0.00508333
25982,0.009832818
31874,0.05673121
34330,0.0078076324
8413,0.8640897
8057,0.004876503
25946,0.00041099035
33524,0.9314017
40844,0.0030303276
22118,0.1442588
27871,0.8625367
10424,0.1714462
19020,0.00020179611
36166,0.8392645
1298,0.0032670023
16792,0.571322
23335,0.011018418
36782,8.299506e-05
27067,0.002363712
37905,0.54799145
8082,0.049976137
7339,8.8631925e-05
2126,0.010624861
18306,0.020041985
19040,0.14074282
12050,0.013167605
6663,0.03447124
11904,0.15677191
11997,0.116964005
28096,0.0008134399
30976,0.0149365645
20290,0.0025618088
26480,0.23517929
6650,0.8416275
40899,0.5106886
8795,0.033877824
19719,0.006703035
5869,0.00083479827
17590,0.0012117918
35157,0.051577184
36633,0.71126705
39907,0.7521016
31742,0.04536139
24863,0.2419073
24619,0.0012063334
24678,0.45749623
20713,0.009875579
12484,0.0002840155
28636,0.0044536893
26007,0.006719863
4602,0.2577848
20970,0.002480839
31002,0.0006781957
4737,0.0046419255
26546,0.009733498
418,0.0007224239
19193,0.0005432019
8648,0.90616393
20371,0.00026846517
18137,0.00051194377
27647,0.9585414
33352,0.07878644
1260,0.013342192
14445,0.0060723685
31141,0.02199778
14754,0.0015203941
2564,0.0006099656
12374,0.13909149
3021,0.0005329882
13815,0.090446845
17244,0.002289736
1383,0.00021764028
39636,0.000974905
20646,0.7003508
18794,0.9494565
24342,0.69683605
32056,0.0007818908
4269,0.5780973
37933,0.001180151
32831,0.001322923
2518,0.00036212231
29107,0.47446802
32678,0.0037562826
20248,0.23495059
5762,0.037272483
39328,0.86100024
13938,0.020081727
39578,0.0029414839
12335,0.00015618849
36995,0.8733464
15767,0.003367699
12596,0.0032273019
29216,0.00018330941
30744,0.5780056
37519,0.0058425334
21235,0.23642765
40980,0.0032871312
30117,0.00048484677
8394,0.7412714
1991,0.05946675
35663,0.5748979
38017,0.00189217
31254,0.00048380528
942,0.85057276
4212,0.057409838
14832,5.2438365e-05
33428,0.20519407
18670,0.0041207015
13650,0.004481725
19688,0.00086334406
19038,0.0010674136
38822,0.0075861784
40395,0.06368431
19749,9.278424e-05
21717,0.037863206
34512,0.004777378
22934,0.26538816
22552,0.0007613091
11418,0.7884826
36093,0.0019744253
34615,0.0017663093
16726,0.002953829
3842,0.00057048316
33637,0.8314557
4372,0.81063396
12619,0.11676711
14275,0.00012409312
20520,0.046005223
33974,0.033532258
23135,6.920276e-05
27678,0.0033604025
40445,0.4554183
32224,0.013812495
13863,0.9850277
16894,0.7805607
28507,0.2077729
626,0.0004380625
35658,0.06477977
38739,0.007961234
26306,0.97999406
14310,0.00021270475
33812,0.0011496323
23868,0.36841604
16550,0.4148984
40966,0.0067971195
41015,0.10173912
40268,0.004376014
26953,0.5689027
20482,0.0002704214
3100,0.8813202
34050,0.8342834
13931,0.03682364
1959,0.0005471712
25787,0.021986641
35273,0.0038162337
25016,0.00076750194
31448,0.3248969
30327,0.42592394
32640,0.0011877962
34313,0.9639768
17179,9.017646e-05
23024,0.00023584151
39265,0.13322219
19271,0.06245713
36696,0.0007754272
28959,0.075573996
15673,0.009008795
34796,0.0007338074
17362,0.21688418
38142,0.00013884436
18411,0.004532163
27403,0.000336772
35580,0.014216899
952,0.0003111013
3002,0.94234055
28962,0.9195074
32604,0.7569693
9826,0.87344474
27287,0.030821119
5386,0.00055989024
35145,0.00026804546
26238,0.00017733309
18636,8.3458624e-05
19824,0.011094603
34837,0.08757622
14137,0.025615634
28564,0.8364721
26998,0.007776138
20207,0.0024705199
11105,7.83638e-05
35927,0.007991684
16377,0.0029537277
34,0.8718794
4523,0.04921099
5388,0.002466706
32573,0.0021472096
3758,6.7837886e-05
8087,0.0060388353
28559,0.007850851
23688,0.00022359089
17624,0.00088388595
1863,0.0026008105
36033,0.08620414
6235,0.0025869333
4169,0.0015363737
11960,0.0045460924
27817,0.76787174
16460,0.004544539
36031,0.00090750214
38572,0.045071065
29428,0.0549639
40924,0.052674998
12702,0.0033947567
2592,0.051826015
37210,0.61065817
29487,0.63274765
3833,0.009030187
13999,0.0062337313
11942,0.909424
10890,0.0073908796
6686,0.0022198786
6549,0.71612084
39306,0.07278845
30755,0.0002636216
37289,0.85088897
39735,0.027857935
11107,0.3137067
3735,0.016053647
39658,0.6693664
40574,0.0007758507
8279,0.0013608063
29502,0.765043
378,0.00023394972
21808,0.0052387323
28111,0.00078446633
37757,0.00023462834
12995,0.0010549186
4844,0.00038716398
16826,0.8413642
1793,0.42752576
27088,0.00024702883
2165,0.98297966
36859,0.8725663
31758,0.000689862
33203,0.9462698
8501,0.36567706
8726,0.43201393
14926,0.95553344
34326,0.10681391
1761,0.0064860634
6426,0.0060405894
25304,0.7899319
8761,0.53655463
6747,0.2819989
31586,0.141912
9211,0.007338226
37570,0.000320312
12234,0.6608151
19687,0.12925969
37074,0.003296985
24186,0.043722283
23129,0.036727574
8508,0.18529515
23689,0.0077860896
40735,0.43862674
25884,0.8104792
5991,0.055651583
23224,0.0010071574
34410,0.014269548
18223,0.46779847
26996,0.55572337
14711,0.03746552
200,0.009732745
23134,0.00044399462
24867,0.002680728
22750,0.43566576
12969,0.0043475926
35563,0.24368952
14804,5.9692702e-05
3043,0.0003537563
13822,0.332498
6730,0.79622
37213,0.33275348
29879,0.76733035
25994,0.039195932
23878,0.021771997
27998,0.02859805
38557,0.9225565
27136,0.00050903106
4405,0.0002598778
780,0.0018839496
6181,0.003579498
33430,0.021456607
20083,0.051186547
11149,0.0012632783
20580,7.354497e-05
20814,8.773477e-05
22400,0.6135203
7414,8.880435e-05
13832,0.00045744868
34117,0.18679199
18685,0.95649755
26043,0.032581132
31576,0.00054433645
1856,0.0026449815
38325,0.11582753
27934,0.0001392291
29269,0.6767422
16831,0.006382373
32166,0.8913857
2588,0.7747479
15666,0.84416443
31136,0.0016884466
7911,0.38931313
39525,0.012611938
39647,0.00023804708
25123,0.00043948204
369,0.76271784
14049,0.0010303049
28663,0.9046566
35244,0.022540903
9902,0.00462524
40701,0.26882672
9282,0.002319387
38913,0.03571778
18295,8.062586e-05
21758,0.0007448256
36800,0.0015396395
29147,0.7084163
21724,0.0018142564
37460,0.6434078
8124,0.00034584734
6399,0.16482858
39487,0.0025024037
11568,0.0029373139
5165,0.9162262
12423,0.8205803
18494,0.00039618034
7183,0.0011000889
13400,0.70055926
8993,0.61993295
39607,0.3605684
16003,0.01840033
4845,0.53976756
5595,0.32523188
36802,0.02285842
14603,0.01642139
40596,0.89926225
35177,0.08277046
38593,0.0032994712
35749,0.10197959
1061,0.004811659
11768,0.9625264
5384,0.0009674624
8858,0.7712144
24997,0.031077493
32084,0.028601255
11206,0.00664872
7109,0.17716146
18490,0.8241388
7270,0.0003604651
23156,0.00078831735
31382,0.0014424848
27721,0.78245676
29736,0.2866324
8982,0.001290418
697,0.0004753973
28977,0.00013305944
19776,0.0010681242
4235,0.5564375
13298,0.00017626649
38936,0.0001463008
20348,0.0008423063
35637,0.06600715
745,0.0014599964
1288,0.001972979
517,0.64288515
13951,0.0022371504
7989,0.08327688
32270,0.000819977
32621,0.5490888
3128,0.033526797
6925,0.0024148617
2896,0.6516103
34374,0.09164859
10552,0.007092589
6056,0.011363552
13867,0.00073869847
36327,0.09634109
4341,0.2601577
14641,0.32312813
34585,0.39514846
13307,0.00029140507
5742,0.30728874
15920,0.025544018
7880,8.709617e-05
27844,0.0037547664
1086,0.016041847
12525,0.81002325
24898,0.0009874884
18616,0.006758471
40540,0.0039295573
3298,0.34930828
30051,0.0014954644
13532,0.013078752
8354,0.0059028845
36207,0.0046259356
23210,0.30075303
24669,0.9290753
1717,0.022123277
3916,0.26710275
28685,0.9060511
17193,0.27381364
17237,0.14475684
30679,0.0016679562
8105,0.055730823
26559,0.13165429
24347,0.024509553
37020,0.06095939
16674,0.94242406
24601,0.01221179
40547,0.002067249
37264,0.004268488
38683,0.004895033
1448,0.0014912303
34887,0.9130725
18194,0.04509378
13204,0.049001925
30412,0.3922056
4342,0.00014340872
32743,0.6872842
18487,0.033265438
34955,0.69162345
35033,0.24732693
37254,0.9551919
8467,0.0010342154
27815,0.023420194
6492,0.0020144773
4219,0.0011337402
18881,0.0049877856
36017,0.001312445
12073,0.20063901
15482,0.004810401
40229,0.001462009
20867,0.91352445
6062,0.9149305
2658,0.00038587506
15951,0.00055768446
20166,0.16207299
35337,0.027208624
20292,0.011117315
3707,0.0017409672
28003,0.0006741979
39223,0.007720692
7949,0.00035935445
14623,0.0049574017
21337,0.88074297
35106,0.0015786077
24691,4.7413447e-05
2894,0.049069878
39605,0.0007092255
11118,0.005120446
34891,0.9668975
7738,0.0027925076
29067,0.039712574
6204,0.00204176
39643,0.7724433
7568,0.0005946366
25722,0.00017559783
26964,0.0004211738
33147,0.00333037
6528,0.017861892
31784,0.88436013
23571,0.0043955883
38746,0.00017852442
10351,0.0011007672
24147,0.031765267
32246,0.94302225
11671,0.006561299
21287,3.46438e-05
1204,0.83941466
6379,0.7118361
7134,0.004916157
8304,0.1449946
11667,0.0014141168
18770,0.0017681984
4322,0.9217719
3820,0.00028480074
3614,0.9030242
32822,0.0006879892
15661,0.00091475004
38843,0.08929669
37227,0.002148795
39251,0.00011514795
24681,0.0005844546
34599,0.00013806926
15944,0.010191786
30579,0.017737271
18834,0.5484948
39358,0.0005479698
8202,0.014634306
28121,0.90532535
19277,0.00774767
19535,0.0027834636
18388,0.0048175077
25406,0.0076476578
20117,0.010825089
31914,0.0009621379
11832,0.3552556
7028,0.77746314
35344,0.018902715
10192,0.022131588
3660,0.0012836417
15777,0.018133301
6225,0.8397827
18339,0.6069399
33801,0.050337754
5916,0.0061218007
28983,0.15058155
18025,0.06647328
5490,0.0005291634
8569,0.0017714327
13651,0.00080701284
35728,0.011657553
6887,0.008882523
13681,0.03859028
28998,0.044554137
33288,0.0013644716
26631,0.01831787
1496,0.50815016
14668,0.0012397192
29982,0.0020165136
32099,0.000594007
28969,0.0005247494
25647,0.016363528
36645,0.16666634
17018,0.0009568864
23860,0.0010523044
18874,0.71629083
8445,0.58462834
28778,0.0014097086
36276,0.4943434
28299,0.0029863946
6948,0.00010790284
37613,0.9165459
34459,0.002815767
36673,0.03104432
29279,0.0019213521
21426,0.20998229
33463,0.0055185696
13957,0.7215827
1248,0.00095080613
29025,0.004438312
32091,0.008341228
14856,0.71414423
18843,0.057414573
11841,0.0016288892
18176,0.0034043104
27260,0.001817296
11541,0.0037754527
12571,0.00053058384
10746,0.00075024355
13529,0.015628375
15393,0.7539038
16985,0.102384284
8763,0.0120129185
25949,0.00029957978
26388,0.018768936
5371,0.035547715
15364,0.0040383805
19012,5.481588e-05
6388,0.4580962
34651,0.009923626
15864,0.00070416566
13953,0.00048466242
7250,0.7680204
17595,0.107369326
34146,0.91497463
37406,0.0005025542
17291,0.0045637
22629,0.0014900636
18272,0.006711847
12524,0.0041669505
30082,0.00017071498
34322,0.0002287397
19140,0.24377047
32827,0.00027158592
279,0.1100482
21798,0.8534468
36365,0.0023483795
14881,0.00047897067
37048,0.045769118
22893,0.9286787
30687,0.16985826
13825,0.0006352966
14871,0.049602855
9769,0.86570585
40083,0.0009602431
2305,0.00019354967
22868,0.5263475
2350,0.0021225207
19637,0.00012884656
3155,0.95986605
8091,0.029382395
34715,0.0007141617
29690,0.007272328
29939,0.96427286
7168,0.8492555
12088,0.00035259387
9183,0.98937714
19321,0.33045077
18647,0.0012739737
9206,0.0047176033
28248,0.23269236
24149,0.65965724
30130,0.0010946733
38898,0.00061568955
12710,0.054691512
16111,0.029065644
16914,0.0024687648
23041,0.00043853943
29633,0.0156169
17847,0.48035815
17364,0.27675802
22814,0.00021460743
39863,0.3405463
39086,0.9418182
39601,0.0018762758
38648,0.3415057
3068,0.034437682
13713,0.0002862776
17407,0.00026681268
5780,0.05202903
28257,0.40610653
1758,0.18746191
24453,0.0005839312
38811,0.006572681
2754,0.0013695393
15497,0.88834906
11098,0.0012424724
19210,0.84344995
21126,0.9250523
36214,0.00055945036
30463,0.049156193
33105,0.015888346
8786,0.3580497
16660,0.0081171
5821,0.0049332385
20216,0.01555099
40756,0.09356645
28456,0.33047038
8170,0.03665164
24978,0.0018410542
25698,0.0010767556
31342,0.31670514
12954,0.006876157
21835,0.39957994
1575,0.86875355
22179,0.00017167594
27930,0.0011054303
35825,0.17112328
11591,0.02627303
20630,0.9741434
28898,0.9287957
6865,0.89196503
21401,0.013928427
35474,0.00069771055
36985,0.47596258
37121,0.000106919564
17819,0.5771941
14597,0.0029433388
20182,0.004409657
25472,0.35399982
38079,0.7821812
20341,0.79486305
3585,0.0022358533
32193,0.0006289069
1227,0.53807896
21504,0.00052972103
36010,0.001726625
8944,0.0004190962
33550,0.00081354915
18317,0.01362577
11645,0.7476103
10593,0.16802667
31185,0.7920596
25468,0.9400637
2960,0.002319731
17720,0.07354484
5657,0.001250603
33064,0.0023832687
22111,0.052058306
11976,0.3684571
37124,0.018012425
7685,0.06534311
11592,0.0009455519
3914,0.00013311554
32590,0.005002216
29646,0.00083382
32877,0.055083476
40582,0.497893
35945,0.012254872
1181,0.06855478
6863,0.80327654
28796,0.8870024
4428,0.2088778
1433,0.5669831
21616,0.92811316
21595,0.0005771814
22902,0.00045147544
8923,0.0015634537
15558,0.022097522
40380,0.00015352228
4292,0.7858131
31694,0.0022222404
37611,0.00011840505
10496,0.0005217628
34824,0.9707022
26830,0.8415866
2879,0.2876909
14285,0.19411223
11121,0.011548908
14128,0.000116170304
5940,0.031079652
9116,0.017634002
39014,0.90968055
23175,0.00045629154
38568,0.0004608367
36535,0.9235223
15199,0.0024162887
1904,0.021972906
39297,0.00049890194
1197,0.04901339
758,0.0005279014
13909,0.28508088
39096,0.0026824255
37000,0.026596256
5579,0.0005607209
40751,0.105067134
30162,0.0050186566
8249,0.03238185
34977,0.030154977
4699,0.0026059004
35305,0.17637298
9062,0.050818272
19313,0.21411863
36253,0.0048380303
29704,0.123025775
5356,0.8355639
28575,0.00827123
33864,0.9716125
14470,0.0017557706
31026,0.011076615
36910,0.0005973445
16441,0.00018498994
8054,0.001002926
14682,0.0015848118
38171,0.0014863549
1182,0.6020795
3197,0.018755464
9480,0.30002737
38432,0.00025518227
7538,0.0027850075
23069,0.7840809
3189,0.0013713555
12140,0.9222245
1500,0.0459457
2142,0.041497186
29618,0.00022948987
35056,0.009966698
7003,0.006235861
13976,0.43650436
19949,0.013916991
16398,0.00059238327
3850,0.000546189
38201,0.43138516
2847,0.012332104
1147,0.83324605
27277,0.4263006
21840,0.00017499745
34075,0.49967125
33847,0.0037532896
19148,0.10875078
32480,0.0009828134
35185,0.00036606973
15292,0.0007318569
23737,0.45246536
6889,0.0059258197
21987,0.027719557
32177,0.0059323343
16297,0.049110133
17348,0.0019631446
13259,0.007382883
12522,0.95559275
26405,0.34742445
41129,0.0004712054
18167,0.019148126
9165,0.07334788
8517,0.0001217797
28148,0.8594449
1741,0.38963708
11461,0.6364966
36460,0.0011717706
15974,0.003555471
31173,0.0019088109
6911,0.14926802
11925,0.0002592529
15092,0.15184304
31151,0.00066466205
6936,0.00034007255
21928,0.11266315
17385,0.05495548
31734,0.074896865
35117,0.00097612565
2854,0.0014761068
7569,0.8991007
22283,0.77107614
14447,0.0050915796
10146,7.1862254e-05
33752,0.023524547
8613,0.0007499787
22303,0.14512299
4921,0.00041185514
31144,0.03793039
37282,0.8655836
14132,0.0028103855
30070,0.18062429
7431,0.00057534775
36102,0.022668181
16768,0.0090309465
22325,0.62449294
3451,0.069917075
38156,0.0025089514
31265,0.00028252983
36989,0.0003684781
13596,0.012300961
29399,0.10636577
32931,0.0029800578
37001,0.0011127292
11988,0.002720689
39119,0.04705554
18053,8.624662e-05
32688,0.0015240395
4253,0.028481359
2053,0.93643224
33293,0.00037693442
23884,0.0405839
38762,0.69085455
25271,0.30593106
14583,0.085320644
3592,0.5022892
16264,0.0009832231
32121,0.00026528494
19268,0.8359187
33771,0.0015877383
2617,0.85696644
28606,0.025011586
28709,0.86196506
38417,0.00090884685
14163,0.0040238197
33256,0.66578865
12653,0.10579272
37400,5.8565234e-05
14513,0.0021817156
22732,0.004497829
14741,0.060497306
22535,0.00023659083
15384,0.0055271075
18575,0.099878356
12223,0.9668383
34854,0.4223702
29500,0.00063777267
27158,0.37843356
39765,0.06698753
36347,0.000728303
28364,0.8824229
29056,0.0008381675
21440,0.055107668
37663,0.0019236873
10675,0.9116971
15004,0.0014775356
39667,0.0005595813
6527,0.009471557
25356,4.5338165e-05
32036,0.00018314151
30312,0.08999763
9354,0.00090181787
40911,0.006201789
17571,0.8218763
14029,0.0025200958
26492,7.2039344e-05
5078,0.0037201496
6262,0.0027440444
41039,0.00090239855
16132,0.791086
2071,0.004753812
6197,0.0032073534
15821,0.7911254
35112,0.5284229
40872,0.010328801
3296,0.68790376
22198,0.050189
3202,0.019242667
2034,0.10295949
11215,7.359204e-05
19407,0.88439924
264,0.07522419
19165,0.00016780323
38305,0.0010509302
9747,0.34128729
8435,0.9470732
28116,0.009219949
7388,0.6710769
32118,0.06494802
33000,0.0007483509
16545,0.35713735
3481,0.023229295
7369,0.0008018112
6585,0.89061487
23652,0.8848184
40307,0.00019224564
18391,0.0045747217
14929,0.025825603
12781,0.010394208
31697,0.5714373
6354,0.0009211637
11031,0.967866
24641,0.00037985088
4641,0.00054144335
6244,0.8722478
25321,0.0030028124
8909,0.00059506466
39180,0.30263057
26341,0.00010170904
37850,0.047620375
24232,0.73555416
25579,0.7654394
19102,0.00029299746
20072,7.816923e-05
23338,0.00044032073
26154,0.0090687005
1719,0.6807297
23687,9.1942326e-05
9189,0.007998313
3053,0.8865271
32512,0.58481526
16657,0.0021243445
31156,0.0013254825
6860,0.00044767247
36997,0.92215204
22637,0.0017295247
30943,0.9287945
1097,0.006316561
7119,0.94263256
33559,0.58621883
24139,0.0004956968
32616,0.005950795
32228,0.947566
4805,0.0010066744
4900,0.0020277915
19713,0.023374837
31630,0.9522784
7117,0.8578932
6216,0.0033651586
15220,0.0012176301
12133,0.034811575
21060,0.0007534071
23409,0.004918007
28336,0.0006010068
25388,0.4605546
15177,0.34326893
36913,0.013510257
27416,0.0001619678
23933,0.08083339
29429,0.9739656
26692,0.012654388
29488,0.82508063
18578,7.125493e-05
20573,0.26944548
11245,0.006723954
9571,0.0026391917
39462,0.47899824
22101,0.6530236
19415,0.022814168
38734,0.96026874
8293,0.96639663
6053,0.00015963937
34813,0.5060924
16981,0.3247391
6746,0.0042707985
9987,0.017819263
23314,0.00045521045
196,0.0035789234
16229,0.3237393
21355,0.0032625673
38748,0.0048526395
17664,0.28446963
5264,0.0051595108
17479,0.73819315
30182,0.0026939576
4335,0.2248583
8248,0.013864834
21382,0.27799213
29046,0.00013922247
26688,0.00016997772
23427,0.013156953
16098,0.004494702
4707,0.00011702665
40393,0.6740805
8745,0.05824467
15902,0.95758575
19146,0.9249746
24896,0.0044391756
39704,0.004005228
18525,7.459897e-05
26048,0.0005772224
40375,0.31862983
38778,0.052722797
18695,0.00017967523
4634,0.94457555
18379,0.0004070338
32907,0.00432499
9370,0.0023242272
35047,0.020715073
6879,0.0044258097
11234,0.012662862
20730,0.2114832
20415,0.19482939
39659,0.0013438386
36818,0.0001438139
4592,0.027651656
28377,0.9110325
16936,0.015298113
9547,0.85915524
34951,0.01119881
39630,0.0004823111
36147,0.014599231
23516,0.000593769
12341,0.0027690397
21014,0.00020277282
26286,0.9846021
7821,0.8585132
14916,0.010216984
12757,0.01456439
32911,0.28572825
21027,0.45074207
6149,0.003219583
25648,0.001596955
14958,0.00034679953
27864,0.1930148
5746,0.022041375
35161,0.19257258
28789,0.0006789966
28376,0.00071286503
6596,0.003346658
21385,0.8935887
21358,0.00049587735
18012,0.002028082
34769,0.0001803405
18558,0.00021803573
10389,0.00056359876
12053,0.68946254
39390,0.94733375
38409,0.0011278512
34969,0.0007200941
15069,0.00018789612
6272,0.00068088813
8230,0.0010073594
12181,0.0007474615
12135,0.45207095
21807,0.026626917
8677,0.5094345
14366,0.95540863
12858,0.00031804747
960,0.042387217
26430,0.00045688872
29870,0.84769773
6000,0.00027494156
181,0.007644937
12701,0.042271473
14412,0.6849102
22833,0.018702239
4028,0.008952179
3645,0.0057791774
37398,0.96700805
20817,0.010297443
10091,0.51735574
13759,0.02354402
32684,0.013451237
10755,0.20388728
32343,0.0012108115
19438,0.0047424147
31722,0.021403713
16570,0.0022252558
21582,0.00023449528
32723,0.0061781844
31397,0.967816
5975,0.0029170075
8194,0.00014847178
12348,0.0007317561
5140,0.055617515
33726,0.003479439
37445,0.0007285977
28503,0.09226606
38713,0.906646
27604,0.8078671
39571,0.11121625
39997,0.00082152477
24706,0.0001803357
38895,0.06459947
24948,0.0025487125
28118,0.35083285
27508,0.8845583
26194,0.035357565
31077,0.01223965
13988,0.00041172878
15030,0.75285673
10333,0.9880406
4480,0.004552413
26273,0.006383005
32494,0.9011829
13150,0.3603757
27443,0.05469606
14936,0.036092635
8755,0.0017321744
19348,0.00075193343
9311,0.003431818
6814,0.7671135
1377,0.25410894
40521,0.5542112
5298,0.97264355
26638,0.00081985473
6725,0.029553419
8132,0.009482045
27836,0.011205011
7640,0.011186662
24210,0.00011033296
4420,0.62103975
38238,0.00044853508
19882,0.3985802
23077,0.000544226
17503,0.00014697741
12519,0.19198127
9469,0.8946772
17220,0.0010088595
30557,0.01686032
40174,0.0017979848
134,0.00039512652
21532,0.08481132
40896,0.00026048577
29590,0.0004618939
36076,0.02132823
14073,0.0027929035
4227,0.107974134
41038,0.06503695
9598,0.26958358
3406,0.7744983
7323,0.00424724
25562,0.001248082
5557,0.047167204
11636,0.0002843078
32656,0.0021381807
10245,0.0119359745
34895,0.18681793
6597,0.03992934
3211,0.021751493
4057,0.010111718
23085,0.0005547286
